Datum,Tijd,Valutadatum,Product,ISIN,Omschrijving,FX,Mutatie,,Saldo,,Order Id
30-12-2019,15:58,30-12-2019,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Conversie geldmarktfonds: Koop 0,000016 @ 9.961,4715 EUR",,,,EUR,"13,87",
27-12-2019,08:14,27-12-2019,VANECK AEX,NL0009272749,Dividend,,EUR,"0,19",EUR,"13,88",
27-12-2019,08:14,27-12-2019,VANECK AEX,NL0009272749,Dividendbelasting,,EUR,"-0,03",EUR,"13,69",
26-09-2019,14:10,26-09-2019,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Conversie geldmarktfonds: Koop 0,000039 @ 9.975,9152 EUR",,,,EUR,"13,73",
25-09-2019,07:54,25-09-2019,VANECK AEX,NL0009272749,Dividend,,EUR,"0,46",EUR,"13,73",
25-09-2019,07:54,25-09-2019,VANECK AEX,NL0009272749,Dividendbelasting,,EUR,"-0,07",EUR,"13,27",
27-06-2019,15:17,27-06-2019,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Conversie geldmarktfonds: Koop 0,001337 @ 9.986,9062 EUR",,,,EUR,"13,36",
26-06-2019,07:50,26-06-2019,VANECK AEX,NL0009272749,Dividend,,EUR,"1,06",EUR,"13,36",
26-06-2019,07:50,26-06-2019,VANECK AEX,NL0009272749,Dividendbelasting,,EUR,"-0,16",EUR,"12,30",
26-06-2019,07:44,26-06-2019,VANECK ESG EW,NL0010408704,Dividend,,EUR,"4,40",EUR,"12,46",
26-06-2019,07:44,26-06-2019,VANECK ESG EW,NL0010408704,Dividendbelasting,,EUR,"-0,66",EUR,"8,06",
26-06-2019,07:26,26-06-2019,ISHARES AEX,IE00B0M62Y33,Dividend,,EUR,"8,72",EUR,"8,72",
21-06-2019,16:45,21-06-2019,,,Terugstorting,,EUR,"-334,35",EUR,"-0,00",
21-06-2019,16:45,21-06-2019,,,Terugstorting,,EUR,"-334,35",EUR,"-0,00",
21-06-2019,16:43,21-06-2019,VANECK ESG EW,NL0010408704,DEGIRO transactiekosten,,EUR,"-2,00",EUR,"334,35",c4e0e965-a35e-4a34-a16c-17a8b4a95745
21-06-2019,16:43,21-06-2019,,,DEGIRO Aansluitingskosten,,EUR,"-0,13",EUR,"336,35",c4e0e965-a35e-4a34-a16c-17a8b4a95745
21-06-2019,16:43,21-06-2019,VANECK ESG EW,NL0010408704,"Verkoop 4 @ 84,12 EUR",,EUR,"336,48",EUR,"336,48",c4e0e965-a35e-4a34-a16c-17a8b4a95745
19-06-2019,09:09,19-06-2019,,,iDEAL storting,,EUR,"557,10",EUR,"-0,00",
19-06-2019,09:05,19-06-2019,ISHARES AEX,IE00B0M62Y33,"Verkoop 10 @ 55,92 EUR",,EUR,"559,20",EUR,"557,10",5c4bd790-c53f-47f1-b735-6e36681bfe04
04-06-2019,14:50,31-05-2019,,,Rente,,EUR,"-0,01",EUR,"-2,10",
03-05-2019,08:42,30-04-2019,,,Rente,,EUR,"-0,01",EUR,"-2,09",
01-04-2019,17:09,31-03-2019,,,Rente,,EUR,"-0,02",EUR,"-2,08",
27-03-2019,07:56,27-03-2019,VANECK AEX,NL0009272749,Dividend,,EUR,"0,25",EUR,"-2,06",
27-03-2019,07:56,27-03-2019,VANECK AEX,NL0009272749,Dividendbelasting,,EUR,"-0,04",EUR,"-2,31",
27-03-2019,07:40,27-03-2019,VANECK ESG EW,NL0010408704,Dividend,,EUR,"1,00",EUR,"-2,27",
27-03-2019,07:40,27-03-2019,VANECK ESG EW,NL0010408704,Dividendbelasting,,EUR,"-0,15",EUR,"-3,27",
27-03-2019,07:34,27-03-2019,ISHARES AEX,IE00B0M62Y33,Dividend,,EUR,"1,97",EUR,"-3,12",
04-03-2019,12:43,28-02-2019,,,Rente,,USD,"-0,02",USD,"-5,09",
01-02-2019,17:50,31-01-2019,,,Rente,,EUR,"-0,02",EUR,"-5,07",
02-01-2019,14:20,31-12-2018,,,Rente,,EUR,"-0,02",EUR,"-5,05",
