KNAB EXPORT;;;;;;;;;;;;;;;;
Rekeningnummer;Transactiedatum;Valutacode;CreditDebet;Bedrag;Tegenrekeningnummer;Tegenrekeninghouder;Valutadatum;Betaalwijze;Omschrijving;Type betaling;Machtigingsnummer;Incassant ID;Adres;Referentie;Boekdatum;
"NL99KNAB9999999999";"21-06-2019";"EUR";"D";"827,75";"FR9999999999999999999999999";"Gert Janssen (FR)";"21-06-2019";"Overboeking";"Tresorie";"";"";"";"";"B9F21PGYA068V2KD";"21-06-2019";
"NL99KNAB9999999999";"21-06-2019";"EUR";"C";"827,75";"50022270";"Gert Janssen";"21-06-2019";"Ontvangen betaling";"";"";"";"";"";"B9F21PGUJE88SFDR";"21-06-2019";
"NL99KNAB9999999999";"19-06-2019";"EUR";"D";"2500";"FR7610907000015601975658510";"M JANSSEN";"19-06-2019";"Overboeking";"Piscine";"";"";"";"";"B9F19PGFDQ2Q56EL";"19-06-2019";
"NL99KNAB9999999999";"19-06-2019";"EUR";"C";"2500";"50022270";"Gert Janssen";"19-06-2019";"Ontvangen betaling";"";"";"";"";"";"B9F19PGFCT4Q5467";"19-06-2019";
"NL99KNAB9999999999";"18-06-2019";"EUR";"D";"2500";"FR7610907000015601975658510";"M JANSSEN";"18-06-2019";"Overboeking";"tresorie";"";"";"";"";"B9F18PGBIH4K580S";"18-06-2019";
"NL99KNAB9999999999";"18-06-2019";"EUR";"C";"2500";"50022270";"Gert Janssen";"18-06-2019";"Ontvangen betaling";"";"";"";"";"";"B9F18PGATG5K4QUX";"18-06-2019";
"NL99KNAB9999999999";"09-06-2019";"EUR";"D";"1000";"NL81ASNB0708271685";"JANSSEN G J L M";"10-06-2019";"Overboeking";"";"";"";"";"";"B9F10IP1XU000004";"10-06-2019";
"NL99KNAB9999999999";"10-06-2019";"EUR";"D";"2500";"NL81ASNB0708271685";"JANSSEN G J L M";"10-06-2019";"Overboeking";"";"";"";"";"";"B9F10PGLT67K92DP";"10-06-2019";
"NL99KNAB9999999999";"10-06-2019";"EUR";"C";"1000";"50022270";"Gert Janssen";"10-06-2019";"Ontvangen betaling";"";"";"";"";"";"B9F10PGLOP8K90JB";"10-06-2019";
"NL99KNAB9999999999";"10-06-2019";"EUR";"C";"2500";"50022270";"Gert Janssen";"10-06-2019";"Ontvangen betaling";"";"";"";"";"";"B9F10PGLNM0K8ZCJ";"10-06-2019";
"NL99KNAB9999999999";"06-06-2019";"EUR";"D";"1500";"NL81ASNB0708271685";"JANSSEN G J L M";"07-06-2019";"Overboeking";"";"";"";"";"";"B9F06PGLH23B24JG";"06-06-2019";
"NL99KNAB9999999999";"06-06-2019";"EUR";"C";"1500";"50022270";"Gert Janssen";"06-06-2019";"Ontvangen betaling";"";"";"";"";"";"B9F06PGLFZ8B211Q";"06-06-2019";
"NL99KNAB9999999999";"31-05-2019";"EUR";"D";"2000";"NL81ASNB0708271685";"JANSSEN G J L M";"31-05-2019";"Overboeking";"";"";"";"";"";"B9E31PGZDP1WLRUP";"31-05-2019";
"NL99KNAB9999999999";"31-05-2019";"EUR";"C";"2000";"50022270";"Gert Janssen";"31-05-2019";"Ontvangen betaling";"";"";"";"";"";"B9E31PGZBC3WLPMQ";"31-05-2019";
"NL99KNAB9999999999";"28-05-2019";"EUR";"D";"1000";"NL81ASNB0708271685";"JANSSEN G J L M";"28-05-2019";"Overboeking";"";"";"";"";"";"B9E28PGBDY9JGE11";"28-05-2019";
"NL99KNAB9999999999";"27-05-2019";"EUR";"D";"500";"NL81ASNB0708271685";"JANSSEN G J L M";"27-05-2019";"Overboeking";"";"";"";"";"";"B9E27PGTR20E9THV";"27-05-2019";
"NL99KNAB9999999999";"27-05-2019";"EUR";"D";"2000";"NL81ASNB0708271685";"JANSSEN G J L M";"27-05-2019";"Overboeking";"";"";"";"";"";"B9E27PGTN88E9NJ4";"27-05-2019";
"NL99KNAB9999999999";"27-05-2019";"EUR";"C";"3500";"50022270";"Gert Janssen";"27-05-2019";"Ontvangen betaling";"";"";"";"";"";"B9E27PGTJG7E9I46";"27-05-2019";
"NL99KNAB9999999999";"02-05-2019";"EUR";"D";"1500";"NL81ASNB0708271685";"JANSSEN G J L M";"02-05-2019";"Overboeking";"";"";"";"";"";"B9E02PGEM51DMDD6";"02-05-2019";
"NL99KNAB9999999999";"02-05-2019";"EUR";"C";"1500";"50022270";"Gert Janssen";"02-05-2019";"Ontvangen betaling";"";"";"";"";"";"B9E02PGEHG6DM9B8";"02-05-2019";
"NL99KNAB9999999999";"18-02-2019";"EUR";"D";"1000";"NL81ASNB0708271685";"JANSSEN G J L M";"19-02-2019";"Overboeking";"";"";"";"";"";"B9B18PGZBS5MULH6";"18-02-2019";
"NL99KNAB9999999999";"18-02-2019";"EUR";"C";"1000";"50022270";"Gert Janssen";"18-02-2019";"Ontvangen betaling";"";"";"";"";"";"B9B18PGZB28MUGCH";"18-02-2019";
"NL99KNAB9999999999";"06-02-2019";"EUR";"D";"1000";"NL81ASNB0708271685";"JANSSEN G J L M";"07-02-2019";"Overboeking";"";"";"";"";"";"B9B06PGFW67AY3ET";"06-02-2019";
"NL99KNAB9999999999";"06-02-2019";"EUR";"C";"1000";"50022270";"Gert Janssen";"06-02-2019";"Ontvangen betaling";"";"";"";"";"";"B9B06PGFVF5AY12L";"06-02-2019";
"NL99KNAB9999999999";"07-01-2019";"EUR";"D";"0,01";"50022270";"G. Janssen";"07-01-2019";"Overboeking";"";"";"";"";"";"B9A07PGYUH3GKGXD";"07-01-2019";
"NL99KNAB9999999999";"07-01-2019";"EUR";"D";"1000";"NL81ASNB0708271685";"JANSSEN G J L M";"08-01-2019";"Overboeking";"";"";"";"";"";"B9A07PGYT18GKBX6";"07-01-2019";
