"Datum","Boeksaldo","Valutair saldo"
"2020-05-30","13,20","13,20"
"2020-05-29","13,20","13,20"
"2020-05-28","13,20","13,20"
"2020-05-27","13,20","13,20"
"2020-05-26","13,20","13,20"
"2020-05-25","13,20","13,20"
"2020-05-24","13,20","13,20"
"2020-05-23","13,20","13,20"
"2020-05-22","13,20","13,20"
"2020-05-21","13,20","13,20"
"2020-05-20","13,20","13,20"
"2020-05-19","13,20","13,20"
"2020-05-18","13,20","13,20"
"2020-05-17","13,20","13,20"
"2020-05-16","13,20","13,20"
"2020-05-15","13,20","13,20"
"2020-05-14","13,20","13,20"
"2020-05-13","13,20","13,20"
"2020-05-12","14,55","14,55"
"2020-05-11","14,55","14,55"
"2020-05-10","14,55","14,55"
"2020-05-09","14,55","14,55"
"2020-05-08","14,55","14,55"
"2020-05-07","14,55","14,55"
"2020-05-06","14,55","14,55"
"2020-05-05","14,55","14,55"
"2020-05-04","14,55","14,55"
"2020-05-03","14,55","14,55"
"2020-05-02","14,55","14,55"
"2020-05-01","14,55","14,55"
"2020-04-30","14,55","14,55"
"2020-04-29","14,55","14,55"
"2020-04-28","14,55","14,55"
"2020-04-27","14,55","14,55"
"2020-04-26","14,55","14,55"
"2020-04-25","14,55","14,55"
"2020-04-24","14,55","14,55"
"2020-04-23","14,55","14,55"
"2020-04-22","14,55","14,55"
"2020-04-21","14,55","14,55"
"2020-04-20","14,55","14,55"
"2020-04-19","14,55","14,55"
"2020-04-18","14,55","14,55"
"2020-04-17","14,55","14,55"
"2020-04-16","14,55","14,55"
"2020-04-15","14,55","14,55"
"2020-04-14","14,55","14,55"
"2020-04-13","14,55","14,55"
"2020-04-12","15,90","15,90"
"2020-04-11","15,90","15,90"
"2020-04-10","15,90","15,90"
"2020-04-09","15,90","15,90"
"2020-04-08","15,90","15,90"
"2020-04-07","15,90","15,90"
"2020-04-06","15,90","15,90"
"2020-04-05","15,90","15,90"
"2020-04-04","15,90","15,90"
"2020-04-03","15,90","15,90"
"2020-04-02","15,90","15,90"
"2020-04-01","15,90","15,90"
"2020-03-31","15,90","15,90"
"2020-03-30","15,90","15,90"
"2020-03-29","15,90","15,90"
"2020-03-28","15,90","15,90"
"2020-03-27","15,90","15,90"
"2020-03-26","15,90","15,90"
"2020-03-25","15,90","15,90"
"2020-03-24","15,90","15,90"
"2020-03-23","15,90","15,90"
"2020-03-22","15,90","15,90"
"2020-03-21","15,90","15,90"
"2020-03-20","15,90","15,90"
"2020-03-19","15,90","15,90"
"2020-03-18","15,90","15,90"
"2020-03-17","15,90","15,90"
"2020-03-16","15,90","15,90"
"2020-03-15","15,90","15,90"
"2020-03-14","15,90","15,90"
"2020-03-13","15,90","15,90"
"2020-03-12","17,15","17,15"
"2020-03-11","17,15","17,15"
"2020-03-10","17,15","17,15"
"2020-03-09","17,15","17,15"
"2020-03-08","17,15","17,15"
"2020-03-07","17,15","17,15"
"2020-03-06","17,15","17,15"
"2020-03-05","2008,62","2008,62"
"2020-03-04","2008,62","2008,62"
"2020-03-03","2008,62","2008,62"
"2020-03-02","2008,62","2008,62"
"2020-03-01","17,15","17,15"
"2020-02-29","17,15","17,15"
"2020-02-28","17,15","17,15"
"2020-02-27","17,15","17,15"
"2020-02-26","17,15","17,15"
"2020-02-25","17,15","17,15"
"2020-02-24","17,15","17,15"
"2020-02-23","17,15","17,15"
"2020-02-22","17,15","17,15"
"2020-02-21","17,15","17,15"
"2020-02-20","17,15","17,15"
"2020-02-19","17,15","17,15"
"2020-02-18","17,15","17,15"
"2020-02-17","17,15","17,15"
"2020-02-16","17,15","17,15"
"2020-02-15","17,15","17,15"
"2020-02-14","17,15","17,15"
"2020-02-13","17,15","17,15"
"2020-02-12","18,40","18,40"
"2020-02-11","18,40","18,40"
"2020-02-10","18,40","18,40"
"2020-02-09","18,40","18,40"
"2020-02-08","18,40","18,40"
"2020-02-07","18,40","18,40"
"2020-02-06","18,40","18,40"
"2020-02-05","18,40","18,40"
"2020-02-04","18,40","18,40"
"2020-02-03","18,40","18,40"
"2020-02-02","18,40","18,40"
"2020-02-01","18,40","18,40"
"2020-01-31","18,40","18,40"
"2020-01-30","18,40","18,40"
"2020-01-29","18,40","18,40"
"2020-01-28","18,40","18,40"
"2020-01-27","18,40","18,40"
"2020-01-26","18,40","18,40"
"2020-01-25","18,40","18,40"
"2020-01-24","18,40","18,40"
"2020-01-23","18,40","18,40"
"2020-01-22","18,40","18,40"
"2020-01-21","18,40","18,40"
"2020-01-20","18,40","18,40"
"2020-01-19","18,40","18,40"
"2020-01-18","18,40","18,40"
"2020-01-17","18,40","18,40"
"2020-01-16","18,40","18,40"
"2020-01-15","18,40","18,40"
"2020-01-14","18,40","18,40"
"2020-01-13","19,69","19,69"
"2020-01-12","19,69","19,69"
"2020-01-11","19,69","19,69"
"2020-01-10","19,69","19,69"
"2020-01-09","19,69","19,69"
"2020-01-08","19,69","19,69"
"2020-01-07","19,69","19,69"
"2020-01-06","19,69","19,69"
"2020-01-05","19,69","19,69"
"2020-01-04","84,69","84,69"
"2020-01-03","84,69","84,69"
"2020-01-02","84,69","84,69"
"2020-01-01","19,69","19,69"
"2019-12-31","19,69","19,69"
"2019-12-30","19,69","19,69"
"2019-12-29","19,69","19,69"
"2019-12-28","19,69","19,69"
"2019-12-27","19,69","19,69"
"2019-12-26","19,69","19,69"
"2019-12-25","19,69","19,69"
"2019-12-24","19,69","19,69"
"2019-12-23","19,69","19,69"
"2019-12-22","19,69","19,69"
"2019-12-21","19,69","19,69"
"2019-12-20","19,69","19,69"
"2019-12-19","19,69","19,69"
"2019-12-18","19,69","19,69"
"2019-12-17","19,69","19,69"
"2019-12-16","19,69","19,69"
"2019-12-15","19,69","19,69"
"2019-12-14","19,69","19,69"
"2019-12-13","19,69","19,69"
"2019-12-12","0,00","0,00"
"2019-12-11","0,00","0,00"
"2019-12-10","0,00","0,00"
"2019-12-09","0,00","0,00"
"2019-12-08","0,00","0,00"
"2019-12-07","0,00","0,00"
"2019-12-06","0,00","0,00"
"2019-12-05","0,00","0,00"
"2019-12-04","0,00","0,00"
"2019-12-03","0,00","0,00"
"2019-12-02","0,00","0,00"
"2019-12-01","0,00","0,00"
"2019-11-30","0,00","0,00"
"2019-11-29","0,00","0,00"
"2019-11-28","0,00","0,00"
"2019-11-27","0,00","0,00"
"2019-11-26","0,00","0,00"
"2019-11-25","0,00","0,00"
